x1,y1,x2,y2,o,d,cnt,cdate,ftime,sin
121.5136,25.2331,121.5578,25.0587,三芝區,松山區,0,20170927,7,上午尖峰
121.5136,25.2331,121.5578,25.0587,三芝區,松山區,0,20170928,7,上午尖峰
121.5136,25.2331,121.5578,25.0587,三芝區,松山區,0,20170929,7,上午尖峰
121.5136,25.2331,121.4576,25.0115,三芝區,板橋區,0,20170925,7,上午尖峰
121.5136,25.2331,121.4576,25.0115,三芝區,板橋區,0,20170926,7,上午尖峰
121.5136,25.2331,121.4576,25.0115,三芝區,板橋區,0,20170927,7,上午尖峰
121.5136,25.2331,121.4576,25.0115,三芝區,板橋區,0,20170928,7,上午尖峰
121.5136,25.2331,121.4576,25.0115,三芝區,板橋區,0,20170929,7,上午尖峰
121.5136,25.2331,121.3510,25.1015,三芝區,林口區,0,20170925,7,上午尖峰
121.5136,25.2331,121.3510,25.1015,三芝區,林口區,0,20170926,7,上午尖峰
121.5136,25.2331,121.3510,25.1015,三芝區,林口區,0,20170927,7,上午尖峰
121.5136,25.2331,121.3510,25.1015,三芝區,林口區,0,20170928,7,上午尖峰
121.5136,25.2331,121.3510,25.1015,三芝區,林口區,0,20170929,7,上午尖峰
121.5136,25.2331,121.4013,24.9802,三芝區,樹林區,0,20170925,7,上午尖峰
121.5136,25.2331,121.4013,24.9802,三芝區,樹林區,0,20170926,7,上午尖峰
121.5136,25.2331,121.4013,24.9802,三芝區,樹林區,0,20170927,7,上午尖峰
121.5136,25.2331,121.4013,24.9802,三芝區,樹林區,0,20170928,7,上午尖峰
121.5136,25.2331,121.4013,24.9802,三芝區,樹林區,0,20170929,7,上午尖峰
121.5136,25.2331,121.5157,25.0079,三芝區,永和區,0,20170925,7,上午尖峰
121.5136,25.2331,121.5157,25.0079,三芝區,永和區,1,20170926,7,上午尖峰
121.5136,25.2331,121.5157,25.0079,三芝區,永和區,0,20170927,7,上午尖峰
121.5136,25.2331,121.5157,25.0079,三芝區,永和區,2,20170928,7,上午尖峰
121.5136,25.2331,121.5157,25.0079,三芝區,永和區,0,20170929,7,上午尖峰
121.5136,25.2331,121.6552,25.0733,三芝區,汐止區,0,20170925,7,上午尖峰
121.5136,25.2331,121.6552,25.0733,三芝區,汐止區,0,20170926,7,上午尖峰
121.5136,25.2331,121.6552,25.0733,三芝區,汐止區,0,20170927,7,上午尖峰
121.5136,25.2331,121.6552,25.0733,三芝區,汐止區,1,20170928,7,上午尖峰
121.5136,25.2331,121.6552,25.0733,三芝區,汐止區,0,20170929,7,上午尖峰
121.5136,25.2331,121.4164,25.0558,三芝區,泰山區,0,20170925,7,上午尖峰
121.5136,25.2331,121.4164,25.0558,三芝區,泰山區,0,20170926,7,上午尖峰
121.5136,25.2331,121.4164,25.0558,三芝區,泰山區,0,20170927,7,上午尖峰
121.5136,25.2331,121.4164,25.0558,三芝區,泰山區,0,20170928,7,上午尖峰
121.5136,25.2331,121.4164,25.0558,三芝區,泰山區,0,20170929,7,上午尖峰
121.5136,25.2331,121.4626,25.1900,三芝區,淡水區,0,20170925,7,上午尖峰
121.5136,25.2331,121.4626,25.1900,三芝區,淡水區,1,20170926,7,上午尖峰
121.5136,25.2331,121.4626,25.1900,三芝區,淡水區,0,20170927,7,上午尖峰
121.5136,25.2331,121.4626,25.1900,三芝區,淡水區,0,20170928,7,上午尖峰
121.5136,25.2331,121.4626,25.1900,三芝區,淡水區,0,20170929,7,上午尖峰
121.5136,25.2331,121.6199,24.9981,三芝區,深坑區,0,20170925,7,上午尖峰
121.5136,25.2331,121.6199,24.9981,三芝區,深坑區,0,20170926,7,上午尖峰
121.5136,25.2331,121.6199,24.9981,三芝區,深坑區,0,20170927,7,上午尖峰
121.5136,25.2331,121.6199,24.9981,三芝區,深坑區,0,20170928,7,上午尖峰
121.5136,25.2331,121.6199,24.9981,三芝區,深坑區,0,20170929,7,上午尖峰
121.5136,25.2331,121.5412,24.7882,三芝區,烏來區,0,20170925,7,上午尖峰
121.5136,25.2331,121.5412,24.7882,三芝區,烏來區,0,20170926,7,上午尖峰
121.5136,25.2331,121.5412,24.7882,三芝區,烏來區,0,20170927,7,上午尖峰
121.5136,25.2331,121.5412,24.7882,三芝區,烏來區,0,20170928,7,上午尖峰
121.5136,25.2331,121.5412,24.7882,三芝區,烏來區,0,20170929,7,上午尖峰
121.5136,25.2331,121.8265,25.1005,三芝區,瑞芳區,0,20170925,7,上午尖峰
121.5136,25.2331,121.8265,25.1005,三芝區,瑞芳區,0,20170926,7,上午尖峰
121.5136,25.2331,121.8265,25.1005,三芝區,瑞芳區,0,20170927,7,上午尖峰
121.5136,25.2331,121.8265,25.1005,三芝區,瑞芳區,0,20170928,7,上午尖峰
121.5136,25.2331,121.8265,25.1005,三芝區,瑞芳區,0,20170929,7,上午尖峰
121.5136,25.2331,121.6472,24.9470,三芝區,石碇區,0,20170925,7,上午尖峰
121.5136,25.2331,121.6472,24.9470,三芝區,石碇區,0,20170926,7,上午尖峰
121.5136,25.2331,121.6472,24.9470,三芝區,石碇區,0,20170927,7,上午尖峰
121.5136,25.2331,121.6472,24.9470,三芝區,石碇區,0,20170928,7,上午尖峰
121.5136,25.2331,121.6472,24.9470,三芝區,石碇區,0,20170929,7,上午尖峰
121.5136,25.2331,121.5681,25.2673,三芝區,石門區,0,20170925,7,上午尖峰
121.5136,25.2331,121.5681,25.2673,三芝區,石門區,1,20170926,7,上午尖峰
121.5136,25.2331,121.5681,25.2673,三芝區,石門區,0,20170927,7,上午尖峰
121.5136,25.2331,121.5681,25.2673,三芝區,石門區,0,20170928,7,上午尖峰
121.5136,25.2331,121.5681,25.2673,三芝區,石門區,0,20170929,7,上午尖峰
121.5136,25.2331,121.4968,25.0283,三芝區,萬華區,0,20170925,7,上午尖峰
121.5136,25.2331,121.4968,25.0283,三芝區,萬華區,0,20170926,7,上午尖峰
121.5136,25.2331,121.4968,25.0283,三芝區,萬華區,0,20170927,7,上午尖峰
121.5136,25.2331,121.4968,25.0283,三芝區,萬華區,0,20170928,7,上午尖峰
121.5136,25.2331,121.4968,25.0283,三芝區,萬華區,0,20170929,7,上午尖峰
121.5136,25.2331,121.6458,25.1771,三芝區,萬里區,0,20170925,7,上午尖峰
121.5136,25.2331,121.6458,25.1771,三芝區,萬里區,0,20170926,7,上午尖峰
121.5136,25.2331,121.6458,25.1771,三芝區,萬里區,0,20170927,7,上午尖峰
121.5136,25.2331,121.6458,25.1771,三芝區,萬里區,0,20170928,7,上午尖峰
121.5136,25.2331,121.6458,25.1771,三芝區,萬里區,0,20170929,7,上午尖峰
121.5136,25.2331,121.4715,25.0894,三芝區,蘆洲區,0,20170925,7,上午尖峰
121.5136,25.2331,121.4715,25.0894,三芝區,蘆洲區,0,20170926,7,上午尖峰
121.5136,25.2331,121.4715,25.0894,三芝區,蘆洲區,0,20170927,7,上午尖峰
121.5136,25.2331,121.4715,25.0894,三芝區,蘆洲區,1,20170928,7,上午尖峰
121.5136,25.2331,121.4715,25.0894,三芝區,蘆洲區,0,20170929,7,上午尖峰
121.5136,25.2331,121.9207,25.0259,三芝區,貢寮區,0,20170925,7,上午尖峰
121.5136,25.2331,121.9207,25.0259,三芝區,貢寮區,0,20170926,7,上午尖峰
121.5136,25.2331,121.9207,25.0259,三芝區,貢寮區,0,20170927,7,上午尖峰
121.5136,25.2331,121.9207,25.0259,三芝區,貢寮區,0,20170928,7,上午尖峰
121.5136,25.2331,121.9207,25.0259,三芝區,貢寮區,0,20170929,7,上午尖峰
121.5136,25.2331,121.6070,25.2182,三芝區,金山區,0,20170925,7,上午尖峰
121.5136,25.2331,121.6070,25.2182,三芝區,金山區,0,20170926,7,上午尖峰
121.5136,25.2331,121.6070,25.2182,三芝區,金山區,0,20170927,7,上午尖峰
121.5136,25.2331,121.6070,25.2182,三芝區,金山區,0,20170928,7,上午尖峰
121.5136,25.2331,121.6070,25.2182,三芝區,金山區,0,20170929,7,上午尖峰
121.5136,25.2331,121.8328,24.9972,三芝區,雙溪區,0,20170925,7,上午尖峰
121.5136,25.2331,121.8328,24.9972,三芝區,雙溪區,0,20170926,7,上午尖峰
121.5136,25.2331,121.8328,24.9972,三芝區,雙溪區,0,20170927,7,上午尖峰
121.5136,25.2331,121.8328,24.9972,三芝區,雙溪區,0,20170928,7,上午尖峰
121.5136,25.2331,121.8328,24.9972,三芝區,雙溪區,0,20170929,7,上午尖峰
121.5136,25.2331,121.3468,24.9571,三芝區,鶯歌區,0,20170925,7,上午尖峰
121.5136,25.2331,121.3468,24.9571,三芝區,鶯歌區,0,20170926,7,上午尖峰
121.5136,25.2331,121.3468,24.9571,三芝區,鶯歌區,0,20170927,7,上午尖峰
121.5136,25.2331,121.3468,24.9571,三芝區,鶯歌區,0,20170928,7,上午尖峰
121.5136,25.2331,121.3468,24.9571,三芝區,鶯歌區,0,20170929,7,上午尖峰
121.4874,25.0631,121.4164,24.8824,三重區,三峽區,1,20170925,7,上午尖峰
121.4874,25.0631,121.4164,24.8824,三重區,三峽區,1,20170926,7,上午尖峰
121.4874,25.0631,121.4164,24.8824,三重區,三峽區,1,20170927,7,上午尖峰
121.4874,25.0631,121.4164,24.8824,三重區,三峽區,1,20170928,7,上午尖峰
121.4874,25.0631,121.4164,24.8824,三重區,三峽區,0,20170929,7,上午尖峰
121.4874,25.0631,121.5136,25.2331,三重區,三芝區,0,20170925,7,上午尖峰
121.4874,25.0631,121.5136,25.2331,三重區,三芝區,0,20170926,7,上午尖峰
121.4874,25.0631,121.5136,25.2331,三重區,三芝區,0,20170927,7,上午尖峰
121.4874,25.0631,121.5136,25.2331,三重區,三芝區,0,20170928,7,上午尖峰
121.4874,25.0631,121.5136,25.2331,三重區,三芝區,0,20170929,7,上午尖峰
121.4874,25.0631,121.4874,25.0631,三重區,三重區,417,20170925,7,上午尖峰
121.4874,25.0631,121.4874,25.0631,三重區,三重區,381,20170926,7,上午尖峰
121.4874,25.0631,121.4874,25.0631,三重區,三重區,413,20170927,7,上午尖峰
121.4874,25.0631,121.4874,25.0631,三重區,三重區,421,20170928,7,上午尖峰
121.4874,25.0631,121.4874,25.0631,三重區,三重區,438,20170929,7,上午尖峰
121.4874,25.0631,121.4940,24.9906,三重區,中和區,6,20170925,7,上午尖峰
121.4874,25.0631,121.4940,24.9906,三重區,中和區,1,20170926,7,上午尖峰
121.4874,25.0631,121.4940,24.9906,三重區,中和區,2,20170927,7,上午尖峰
121.4874,25.0631,121.4940,24.9906,三重區,中和區,5,20170928,7,上午尖峰
121.4874,25.0631,121.4940,24.9906,三重區,中和區,4,20170929,7,上午尖峰
121.4874,25.0631,121.5385,25.0702,三重區,中山區,20,20170925,7,上午尖峰
121.4874,25.0631,121.5385,25.0702,三重區,中山區,16,20170926,7,上午尖峰
121.4874,25.0631,121.5385,25.0702,三重區,中山區,18,20170927,7,上午尖峰
121.4874,25.0631,121.5385,25.0702,三重區,中山區,25,20170928,7,上午尖峰
121.4874,25.0631,121.5385,25.0702,三重區,中山區,23,20170929,7,上午尖峰
121.4874,25.0631,121.5198,25.0320,三重區,中正區,17,20170925,7,上午尖峰
121.4874,25.0631,121.5198,25.0320,三重區,中正區,16,20170926,7,上午尖峰
121.4874,25.0631,121.5198,25.0320,三重區,中正區,14,20170927,7,上午尖峰
121.4874,25.0631,121.5198,25.0320,三重區,中正區,23,20170928,7,上午尖峰
121.4874,25.0631,121.5198,25.0320,三重區,中正區,30,20170929,7,上午尖峰
121.4874,25.0631,121.4331,25.0962,三重區,五股區,3,20170925,7,上午尖峰
121.4874,25.0631,121.4331,25.0962,三重區,五股區,2,20170926,7,上午尖峰
121.4874,25.0631,121.4331,25.0962,三重區,五股區,3,20170927,7,上午尖峰
121.4874,25.0631,121.4331,25.0962,三重區,五股區,2,20170928,7,上午尖峰
121.4874,25.0631,121.4331,25.0962,三重區,五股區,4,20170929,7,上午尖峰
121.4874,25.0631,121.5717,25.0304,三重區,信義區,102,20170925,7,上午尖峰
121.4874,25.0631,121.5717,25.0304,三重區,信義區,87,20170926,7,上午尖峰
121.4874,25.0631,121.5717,25.0304,三重區,信義區,103,20170927,7,上午尖峰
121.4874,25.0631,121.5717,25.0304,三重區,信義區,103,20170928,7,上午尖峰
121.4874,25.0631,121.5717,25.0304,三重區,信義區,111,20170929,7,上午尖峰
121.4874,25.0631,121.5924,25.0841,三重區,內湖區,11,20170925,7,上午尖峰
121.4874,25.0631,121.5924,25.0841,三重區,內湖區,7,20170926,7,上午尖峰
121.4874,25.0631,121.5924,25.0841,三重區,內湖區,12,20170927,7,上午尖峰
121.4874,25.0631,121.5924,25.0841,三重區,內湖區,11,20170928,7,上午尖峰
121.4874,25.0631,121.5924,25.0841,三重區,內湖區,12,20170929,7,上午尖峰
121.4874,25.0631,121.4118,25.1389,三重區,八里區,0,20170925,7,上午尖峰
121.4874,25.0631,121.4118,25.1389,三重區,八里區,1,20170926,7,上午尖峰
121.4874,25.0631,121.4118,25.1389,三重區,八里區,0,20170927,7,上午尖峰
121.4874,25.0631,121.4118,25.1389,三重區,八里區,1,20170928,7,上午尖峰
121.4874,25.0631,121.4118,25.1389,三重區,八里區,0,20170929,7,上午尖峰
121.4874,25.0631,121.5173,25.1474,三重區,北投區,5,20170925,7,上午尖峰
121.4874,25.0631,121.5173,25.1474,三重區,北投區,3,20170926,7,上午尖峰
121.4874,25.0631,121.5173,25.1474,三重區,北投區,2,20170927,7,上午尖峰
121.4874,25.0631,121.5173,25.1474,三重區,北投區,2,20170928,7,上午尖峰
121.4874,25.0631,121.5173,25.1474,三重區,北投區,4,20170929,7,上午尖峰
121.4874,25.0631,121.6094,25.0364,三重區,南港區,4,20170925,7,上午尖峰
121.4874,25.0631,121.6094,25.0364,三重區,南港區,7,20170926,7,上午尖峰
121.4874,25.0631,121.6094,25.0364,三重區,南港區,2,20170927,7,上午尖峰
121.4874,25.0631,121.6094,25.0364,三重區,南港區,3,20170928,7,上午尖峰
121.4874,25.0631,121.6094,25.0364,三重區,南港區,5,20170929,7,上午尖峰
121.4874,25.0631,121.4455,24.9644,三重區,土城區,7,20170925,7,上午尖峰
121.4874,25.0631,121.4455,24.9644,三重區,土城區,1,20170926,7,上午尖峰
121.4874,25.0631,121.4455,24.9644,三重區,土城區,0,20170927,7,上午尖峰
121.4874,25.0631,121.4455,24.9644,三重區,土城區,0,20170928,7,上午尖峰
121.4874,25.0631,121.4455,24.9644,三重區,土城區,3,20170929,7,上午尖峰
121.4874,25.0631,121.7240,24.9107,三重區,坪林區,0,20170925,7,上午尖峰
121.4874,25.0631,121.7240,24.9107,三重區,坪林區,2,20170926,7,上午尖峰
121.4874,25.0631,121.7240,24.9107,三重區,坪林區,0,20170927,7,上午尖峰
121.4874,25.0631,121.7240,24.9107,三重區,坪林區,0,20170928,7,上午尖峰
121.4874,25.0631,121.7240,24.9107,三重區,坪林區,0,20170929,7,上午尖峰
121.4874,25.0631,121.5515,25.1257,三重區,士林區,5,20170925,7,上午尖峰
121.4874,25.0631,121.5515,25.1257,三重區,士林區,4,20170926,7,上午尖峰
121.4874,25.0631,121.5515,25.1257,三重區,士林區,6,20170927,7,上午尖峰
121.4874,25.0631,121.5515,25.1257,三重區,士林區,6,20170928,7,上午尖峰
121.4874,25.0631,121.5515,25.1257,三重區,士林區,3,20170929,7,上午尖峰
121.4874,25.0631,121.5139,25.0622,三重區,大同區,11,20170925,7,上午尖峰
121.4874,25.0631,121.5139,25.0622,三重區,大同區,11,20170926,7,上午尖峰
121.4874,25.0631,121.5139,25.0622,三重區,大同區,7,20170927,7,上午尖峰
121.4874,25.0631,121.5139,25.0622,三重區,大同區,9,20170928,7,上午尖峰
121.4874,25.0631,121.5139,25.0622,三重區,大同區,11,20170929,7,上午尖峰
121.4874,25.0631,121.5438,25.0256,三重區,大安區,186,20170925,7,上午尖峰
121.4874,25.0631,121.5438,25.0256,三重區,大安區,170,20170926,7,上午尖峰
121.4874,25.0631,121.5438,25.0256,三重區,大安區,194,20170927,7,上午尖峰
121.4874,25.0631,121.5438,25.0256,三重區,大安區,200,20170928,7,上午尖峰
121.4874,25.0631,121.5438,25.0256,三重區,大安區,197,20170929,7,上午尖峰
121.4874,25.0631,121.7578,25.0260,三重區,平溪區,0,20170925,7,上午尖峰
121.4874,25.0631,121.7578,25.0260,三重區,平溪區,0,20170926,7,上午尖峰
121.4874,25.0631,121.7578,25.0260,三重區,平溪區,0,20170927,7,上午尖峰
121.4874,25.0631,121.7578,25.0260,三重區,平溪區,0,20170928,7,上午尖峰
121.4874,25.0631,121.7578,25.0260,三重區,平溪區,0,20170929,7,上午尖峰
121.4874,25.0631,121.5744,24.9882,三重區,文山區,25,20170925,7,上午尖峰
121.4874,25.0631,121.5744,24.9882,三重區,文山區,17,20170926,7,上午尖峰
121.4874,25.0631,121.5744,24.9882,三重區,文山區,18,20170927,7,上午尖峰
121.4874,25.0631,121.5744,24.9882,三重區,文山區,22,20170928,7,上午尖峰
121.4874,25.0631,121.5744,24.9882,三重區,文山區,19,20170929,7,上午尖峰
121.4874,25.0631,121.5318,24.9305,三重區,新店區,0,20170925,7,上午尖峰
121.4874,25.0631,121.5318,24.9305,三重區,新店區,2,20170926,7,上午尖峰
121.4874,25.0631,121.5318,24.9305,三重區,新店區,1,20170927,7,上午尖峰
121.4874,25.0631,121.5318,24.9305,三重區,新店區,3,20170928,7,上午尖峰
121.4874,25.0631,121.5318,24.9305,三重區,新店區,3,20170929,7,上午尖峰
121.4874,25.0631,121.4381,25.0354,三重區,新莊區,9,20170925,7,上午尖峰
121.4874,25.0631,121.4381,25.0354,三重區,新莊區,9,20170926,7,上午尖峰
121.4874,25.0631,121.4381,25.0354,三重區,新莊區,9,20170927,7,上午尖峰
121.4874,25.0631,121.4381,25.0354,三重區,新莊區,6,20170928,7,上午尖峰
121.4874,25.0631,121.4381,25.0354,三重區,新莊區,4,20170929,7,上午尖峰
121.4874,25.0631,121.5578,25.0587,三重區,松山區,22,20170925,7,上午尖峰
121.4874,25.0631,121.5578,25.0587,三重區,松山區,15,20170926,7,上午尖峰
121.4874,25.0631,121.5578,25.0587,三重區,松山區,15,20170927,7,上午尖峰
121.4874,25.0631,121.5578,25.0587,三重區,松山區,20,20170928,7,上午尖峰
121.4874,25.0631,121.5578,25.0587,三重區,松山區,15,20170929,7,上午尖峰
121.4874,25.0631,121.4576,25.0115,三重區,板橋區,5,20170925,7,上午尖峰
121.4874,25.0631,121.4576,25.0115,三重區,板橋區,1,20170926,7,上午尖峰
121.4874,25.0631,121.4576,25.0115,三重區,板橋區,8,20170927,7,上午尖峰
121.4874,25.0631,121.4576,25.0115,三重區,板橋區,5,20170928,7,上午尖峰
121.4874,25.0631,121.4576,25.0115,三重區,板橋區,14,20170929,7,上午尖峰
121.4874,25.0631,121.3510,25.1015,三重區,林口區,0,20170925,7,上午尖峰
121.4874,25.0631,121.3510,25.1015,三重區,林口區,0,20170926,7,上午尖峰
121.4874,25.0631,121.3510,25.1015,三重區,林口區,2,20170927,7,上午尖峰
121.4874,25.0631,121.3510,25.1015,三重區,林口區,0,20170928,7,上午尖峰
121.4874,25.0631,121.3510,25.1015,三重區,林口區,2,20170929,7,上午尖峰
121.4874,25.0631,121.4013,24.9802,三重區,樹林區,3,20170925,7,上午尖峰
121.4874,25.0631,121.4013,24.9802,三重區,樹林區,3,20170926,7,上午尖峰
121.4874,25.0631,121.4013,24.9802,三重區,樹林區,1,20170927,7,上午尖峰
121.4874,25.0631,121.4013,24.9802,三重區,樹林區,0,20170928,7,上午尖峰
121.4874,25.0631,121.4013,24.9802,三重區,樹林區,1,20170929,7,上午尖峰
121.4874,25.0631,121.5157,25.0079,三重區,永和區,2,20170925,7,上午尖峰
121.4874,25.0631,121.5157,25.0079,三重區,永和區,2,20170926,7,上午尖峰
121.4874,25.0631,121.5157,25.0079,三重區,永和區,1,20170927,7,上午尖峰
121.4874,25.0631,121.5157,25.0079,三重區,永和區,1,20170928,7,上午尖峰
121.4874,25.0631,121.5157,25.0079,三重區,永和區,5,20170929,7,上午尖峰
121.4874,25.0631,121.6552,25.0733,三重區,汐止區,3,20170925,7,上午尖峰
121.4874,25.0631,121.6552,25.0733,三重區,汐止區,2,20170926,7,上午尖峰
121.4874,25.0631,121.6552,25.0733,三重區,汐止區,0,20170927,7,上午尖峰
121.4874,25.0631,121.6552,25.0733,三重區,汐止區,2,20170928,7,上午尖峰
121.4874,25.0631,121.6552,25.0733,三重區,汐止區,3,20170929,7,上午尖峰
121.4874,25.0631,121.4164,25.0558,三重區,泰山區,3,20170925,7,上午尖峰
121.4874,25.0631,121.4164,25.0558,三重區,泰山區,3,20170926,7,上午尖峰
121.4874,25.0631,121.4164,25.0558,三重區,泰山區,4,20170927,7,上午尖峰
121.4874,25.0631,121.4164,25.0558,三重區,泰山區,2,20170928,7,上午尖峰
121.4874,25.0631,121.4164,25.0558,三重區,泰山區,3,20170929,7,上午尖峰
121.4874,25.0631,121.4626,25.1900,三重區,淡水區,2,20170925,7,上午尖峰
121.4874,25.0631,121.4626,25.1900,三重區,淡水區,3,20170926,7,上午尖峰
121.4874,25.0631,121.4626,25.1900,三重區,淡水區,1,20170927,7,上午尖峰
121.4874,25.0631,121.4626,25.1900,三重區,淡水區,2,20170928,7,上午尖峰
121.4874,25.0631,121.4626,25.1900,三重區,淡水區,3,20170929,7,上午尖峰
